,key,value
180,Engagement / Oral Participation,참여도
181,회화중간,기타
182,Case Write-up,보고서
183,"참여도, 태도",태도
184,토론과 발표,발표
185,과제물 및 출석,과제
186,온라인강좌,기타
187,집단과제,프로젝트
188,수행평가 및 참여도,참여도
189,출석 및 참여도,출석
190,Presentation 3 (Pre-final),발표
191,과제물 진행,과제
192,기본점수,기타
193,소감문제출(3회),보고서
194,온라인 강좌 수강,출석
195,강의 참여,참여도
196,Q＆A,참여도
197,교수 학습 지도안,기타
198,기말 프로젝트 발표,프로젝트
199,Assignmetns,과제
200,참여 (발표 및 토론),참여도
201,모의수업 수정 지도안,기타
202,온라인합동강좌 수강,기타
203,블랙보드 온라인 합동강좌,기타
204,3차 모둘테스트,시험
205,그룹평가,기타
206,출석 및 집담회 참여도,출석
207,참여도 Participation,참여도
208,Group discussion,참여도
209,중간발표 1,발표
210,활동별평가,기타
211,조별 발표(1회),발표
212,"온라인 수업, 특강 소감문 제출",보고서
213,Quizzes (Online),시험
214,의대자체프로그램,기타
215,Lab. report,보고서
216,진로상담 인터뷰 보고서,보고서
217,성찰저널 과제(6회),과제
218,Mid-term Exam.,시험
219,적극성 및 태도,태도
220,Case Analysis Reports,보고서
221,Final Exam (presentation),시험
222,수업참여/토론,참여도
223,2차,기타
224,Reading Response Journal,과제
225,필기시험2,시험
226,기말시험(필요시 LDB온라인),시험
227,Attendance & Discussions,출석
228,출결,출석
229,지도교수면담(개별),기타
230,시험(2회),시험
231,온라인 합동강좌 이수,기타
232,수시과제(토론+퀴즈),과제
233,기말 term project,프로젝트
234,출석 +  참여도,참여도
235,기말(지필),시험
236,출석 및 발표,발표
237,온 or 오프라인 강좌,기타
238,"""참여도(출석,과제,퀴즈 등)""",참여도
239,평소점수,기타
240,지도세미나,참여도
241,meeting report,보고서
242,Final writing task,과제
243,기말과제(개별과제),과제
244,"퀴즈(10, 12주차 강의에 한함)",시험
245,Miscellaneous assignments,과제
246,주관식 논술형,기타
247,Term project,프로젝트
248,"중간,기말고사",시험
249,Persuasive essay,기타
250,지도교수 집단면담,기타
251,"중간, 기말 고사",시험
252,期末レポート,보고서
253,중간시험(과제물대체),시험
254,과제 2 (감상문),과제
255,발표1,발표
256,Individual Presentations,발표
257,참여도(그룹토의 및 수업내 활동),참여도
258,질문참여,참여도
259,Group discussions (process),참여도
260,Design & pattern development,기타
261,참여/활동,참여도
262,과제 3 (기말고사),과제
263,2nd Exam.,시험
264,사업타당성 검토,기타
265,과제 및 퀴즈,과제
266,과제중심주간 글쓰기,과제
267,중간고사-인터뷰,시험
268,조끼 만들기,기타
269,질문과제(2회),과제
270,Vocabulary Quiz,시험
271,2차 시험,시험
272,축구기초지식,기타
273,Mid-Term Exam,시험
274,중간고사: Presentation,시험
275,중간 시험,시험
276,개인 에세이,과제
277,보고서(서평),보고서
278,"""Quiz, Assignment""",과제
279,Q&A 참여도: 4회,참여도
280,츨석+참여도,시험
281,수시과제/수업참여,참여도
282,Q&A 및 과제,과제
283,참여도(과제.퀴즈),참여도
284,수시과제2,과제
285,집단상담 실습참여,참여도
286,중간과제/시험,시험
287,자기성찰보고서,보고서
288,Attendance/Asistencia,출석
289,1차 퀴즈,시험
290,정책사례에 대한 코멘트,기타
291,출석 Asistencia,출석
292,exam3,시험
293,Tarea 1,과제
294,Mid term exam,시험
295,Quiz 2,시험
296,"""퀴즈, 숙제""",과제
297,충석,출석
298,발표2,발표
299,기말발표,발표
300,problem set,기타
301,블랙보드참여,참여도
302,주차별 프로젝트 (Weekly Projects),프로젝트
303,시험(Exam),시험
304,출석(실시간수업),출석
305,해당사항 없음,기타
306,과제 및 참여도,과제
307,조별협업-회의및발표,발표
308,사업화아이디어,기타
309,"""참여도(출석, 과제, 퀴ㅡ)""",참여도
310,지도교수 면담(선택사항),기타
311,토론 참여도(2회),참여도
312,수시과제물,과제
313,실험레포트,실험
314,참여도 (강의),참여도
315,Homeworks,과제
316,퀴즈(각 10점) x 2회,시험
317,프로젝트 계획서,프로젝트
318,기타: Term paper,기타
319,보고서 제출,보고서
320,기말과제(팀토론),과제
321,중간과제(혹은 시험),과제
322,평가방법설명,기타
323,중간고사(Mideterm),시험
324,중간/기말시험,시험
325,중간과세,기타
326,기말과제,과제
327,(발표주제) 토론,발표
328,온라인합동강좌1,기타
329,학교강좌 2,기타
330,수업참여 혹은 발표,참여도
331,그룹과제(기말발표),프로젝트
332,"과제, 수업참여",과제
333,Vocabulary tests,시험
334,매2주 에세이,과제
335,지필시험,시험
336,페이퍼,보고서
337,보고서 초고,보고서
338,Quiz1,시험
339,토론(질의 및 댓글),참여도
340,주관식 시험,시험
341,HW4,과제
342,온라인합동강좌 1,참여도
343,케이스분석과제,과제
344,Mid-term writing exam,시험
345,Participitation and  Q&A,참여도
346,"""참여도(의견,질문,토론)""",참여도
347,평소참여도,참여도
348,교재 내용 발표,발표
349,참여도(peer review),참여도
350,Midterm essay,보고서
351,집중 토론,참여도
352,기획과제,과제
353,기말 지필시험,시험
354,final test,시험
355,중간고사(또는 과제),시험
356,적극성 및 태도(출석포함),태도
357,그룹 발표,발표
358,Project 1,프로젝트
359,주별 상담실습 성찰일지,기타
360,동영상 과제,과제
361,Homework2,과제
362,정성적 평가,기타
363,중간고사 또는 과제,시험
364,중간과제(작품감상문),과제
365,Class participation and attendance,출석
366,The future of work projects,프로젝트
367,과제 및 수행평가,과제
368,집단 지도 혹은 개별지도,협동
369,실험 및 보고서,실험
370,주차별 소과제,과제
371,중간과제_지됴교수 분반,과제
372,논문 발표(그룹),발표
373,Team Report II,보고서
374,답사 결과보고서 (1),보고서
375,Test critiques (team presentation),발표
376,수시과제 질적평가,과제
377,아이디어평가,기타
378,Final report,보고서
379,조별발표 평가,발표
380,중간고사(지필 및 구술),시험
381,수시과제: 에세이,과제
382,Oral Participation,참여도
383,분반제 세미나 토론 능력,참여도
384,중간시험-발표과제,발표
385,중간 서평과제,과제
386,참여도 (Participation),참여도
387,Official discussion,참여도
388,강의수업출석,출석
389,수업참여 및 출석,참여도
390,사전질문,기타
391,Midterm Essay,시험
392,수시과제_온라인합동강좌,과제
393,"""참여도(수업태도, 복장)""",참여도
394,주중진행,기타
395,중간 프로젝트(Midterm Project ),프로젝트
396,Homework/Quiz,시험
397,Group Assignment,협동
398,과제(현장 실습 팀프로젝트),과제
399,의사 소통 및 대인관계 능력,기타
400,수시과제 및 참여,과제
401,온라인합동강좌 수강3,기타
402,참여도(무단결석4회=F),출석
403,Class Preparation & Participation,참여도
404,Laboratory reports,보고서
405,"""숙제, 실험, 야외실습""",실험
406,참여도(질문하기. 수/우/미)하),참여도
407,모의수업 지도안,발표
408,과제4,과제
409,단어시험,시험
410,기말 과제,과제
411,Homework,과제
412,중간고사(오픈북),시험
413,참여및태도,태도
414,중간고사-퀴즈형식,시험
415,발표.수업태도,발표
416,개인과제1,과제
417,Case exercise,과제
418,조별 점수(조별 발표),발표
419,결과보고서 (조별 1개),보고서
420,퀴즈및참여도,참여도
421,과제 4 (기말고사),과제
422,중간개인과제,과제
423,결과 리포트,보고서
424,조별 발표 1회,발표
425,Academic Research Proposal,기타
426,데이타분석실습과제,과제
427,예비 Report,보고서
428,기말리포트01,보고서
429,수업 시연과 평가(조별 + 개별),참여도
430,중간고사과제(팀별 사업계획 초안 제출 및 사업계획 발표),과제
431,저널,기타
432,Final Essay,기타
433,과제/보고서,보고서
434,그룹 연습 활동,참여도
435,발표(중간),발표
436,Tarea,기타
437,기말고사 Final-Exam,시험
438,협동학습 및 발표/출석,협동
439,기밀고사,시험
440,FInal Exam,시험
441,그룹활동,참여도
442,Comprehension quizzes,시험
443,수시과제(개인발표),과제
444,3rd. Exam.,시험
445,코멘트,기타
446,Team Presentation,발표
447,참여도: Participation,참여도
448,조별협업-구성원평가,협동
449,퀴즈(4회),시험
450,체력훈련,기타
451,과제(질문),과제
452,exam 3,시험
453,Presentation response,발표
454,시험 1,시험
455,Quiz (4회),시험
456,참여도(Attendance),참여도
457,수시과제(이하 점수가 아니라 비율임),과제
458,課題,과제
459,4차 시험,시험
460,기말시험 혹은 과제,시험
461,중간시험2,시험
462,Exam 3,시험
463,수업 및 참여도,참여도
464,중간 프로젝트,프로젝트
465,QKFVY,기타
466,Mitarbeit Klasse,참여도
467,수시 과제 및 시험,시험
468,mid-term,시험
469,Short written presentation responses,발표
470,과제 및 과정진행,과제
471,"참여도 (토론평가,출석)",참여도
472,토론문,참여도
473,주간실습계획과 성찰,기타
474,-,기타
475,온라인 교육,기타
476,기말과제(개인),과제
477,발표과제,발표
478,필기시험(2회),시험
479,개인보고서및발표,보고서
480,숙제 퀴즈,과제
481,출석 (영상),출석
482,Quizzes(MCQs),시험
483,회화_기말고사,시험
484,Online final writing quiz,시험
485,참여조,참여도
486,In-class Writing/Activities,참여도
487,요약과 성찰노트,보고서
488,Group Discussions,참여도
489,중간 시험 또는 과제,시험
490,수시과제(참여도 합산),과제
491,4차 테스트,시험
492,연구제안 및 발표,발표
493,Progress & participation,참여도
494,출석/태도/퀴즈,출석
495,"""Participation I, II""",참여도
496,수시과제 및 출석,과제
497,교수와의 온라인 면담,기타
498,Spoken presentation,발표
499,Midterm (Essay; no exam),시험
500,기말고사(발표),시험
501,학기말 보고서,보고서
502,사례보고 및 발표,발표
503,Final exam: Book review/response paper,시험
504,기말팀과제,과제
505,중간시험 (Mid-term exam),시험
506,기말 보고서,보고서
507,결석,출석
508,"""참여도(출석,과제,퀴즈)""",참여도
509,중간과제 또는 조별발표 택1,발표
510,HW3,과제
511,퀴즈시험,시험
512,출석  및 참여,출석
513,참여도: 지도교수 분반제,참여도
514,Individual Presentation 1,발표
515,중간레포트,보고서
516,Learning Note 2,기타
517,attendance,출석
518,보고서(2회),보고서
519,Bag or Pouch,기타
520,주제발표,발표
521,팀사업화아이디어,프로젝트
522,기말고사 1차,시험
523,기말실기평가,시험
524,Assignment 2,과제
525,학과 설명회 참석(11/17),출석
526,필기 과제,과제
527,기말과제 IV(IR 발표),발표
528,1차 토론,참여도
529,개별과제,과제
530,참여도/프로세스,참여도
531,팀별과제,과제
532,출석 (attendance),출석
533,"""참여도(출석,과제,퀴즈 등)도""",참여도
534,Other,기타
535,그룹토론,참여도
536,개인과제,과제
537,기말시험,시험
538,Midterm,시험
539,조별발표 보고서,발표
540,중간발표 2,발표
541,실험보고서,보고서
542,개인 과제,과제
543,Needs Analysis (Final Exam),시험
544,Article Presentation,발표
545,중간 지필시험,시험
546,중간과제: Presentation,과제
547,"""Participation, Assignments""",참여도
548,Asistencia y trabajo en clase,참여도
549,homework,과제
550,기말 페이퍼,보고서
551,Others,기타
552,PT1,발표
553,수시과제 또는 퀴즈,과제
554,Practice,참여도
555,Microteaching,발표
556,필수임상표현평가,기타
557,Homework set,과제
558,발표도,발표
559,Midterm writing exam (online),시험
560,4차 모둘테스트,시험
561,출석점수,출석
562,Process,기타
563,PO9-2,기타
564,지도교수 분반,기타
565,토론 발제,발표
566,참여도(태도),참여도
567,PT4 (Final),기타
568,참여도 및 수시과제,참여도
569,Final discussion,토론
570,중간고사과제(팀별 리포트 초안 제출 및 발표),과제
571,참여 및 태도,태도
572,작전수행능력,기타
573,보고서제출,보고서
574,의사소통 및 대인관계능력,참여도
575,"임상실습(daily log, 체크리스트, 임상현장지도자 평가)",실험
576,Laboratory Reports,보고서
577,"에세이(수시과제, 수료에세이 포함)",과제
578,지도교수 분반제,기타
579,주차별 프로젝트(Weekly Projects),프로젝트
580,심화 토론 과제,과제
581,"""퀴즈,출석,참여도""",출석
582,과제/퀴즈,과제
583,임상과별 평가,기타
584,문화콘텐츠감상과제,과제
585,2nd Exam,시험
586,개인 기말과제,과제
587,퀴즈x2,시험
588,Attendance/ Participation,출석
589,발제,발표
590,"""수시(발표, 과제 등)""",발표
591,에세이,과제
592,1st Exam.,시험
593,협동발표 준비를 위한 평소활동,참여도
594,토론수업 출석,출석
595,교내 프료그램 이수,기타
596,종합평가,기타
597,Quiz & Homework,과제
598,group discussion,참여도
599,Workshop3,기타
600,질문 및 발제,참여도
601,기말시험(과제물대체),시험
602,Interim-Exam,시험
603,Online Discussion,참여도
604,참여(수업중활동),참여도
605,출석 및 핵심기본간호술,출석
606,실기평가,실험
607,글쓰기 문제발굴,과제
608,Peer Evaluation,협동
609,"""개인과제(과제1,2)""",과제
610,Case study facilitation,프로젝트
611,성찰저널,보고서
612,융합에너지공학과합동강좌,기타
613,중간(지필),시험
614,중간 프로젝트 (Midterm Project),프로젝트
615,시뮬레이션실습(OSCE),실험
616,기말과제(수업시연),과제
617,온라인강좌2,기타
618,Academic paragraph,기타
619,적극성,참여도
620,Design Report(1st),보고서
621,참여율,참여도
622,중간고사(개인),시험
623,그룹 과제,과제
624,세미나 외부전문가평가,참여도
625,Mid-term assignment,과제
626,지도교수면담,기타
627,실험 LAB 보고서,실험
628,주별과제,과제
629,지도교수 면담 I,기타
630,감상문,기타
631,팀플평가,협동
632,3차 모둘테스트(필기),시험
633,수시과제(Quiz),과제
634,에비리포트,보고서
635,mid-evaluation,기타
636,실습 과제(수시),과제
637,Project progress report,보고서
638,상시 과제 (수업준비) Tareas de preparación,과제
639,가산점,기타
640,개별활동,참여도
641,1부 평가,기타
642,파이널 프로젝트,프로젝트
643,교수면담,기타
644,homeworks,과제
645,기말시험(과제물),시험
646,팀활동,협동
647,언어학과 특강,기타
648,Asistencia,기타
649,TA Review,기타
650,영화의상비평(팀별 과제),과제
651,Assignment #2,과제
652,수시과제(토론),과제
653,관심도,참여도
654,명담 2,기타
655,"과제 1, 2",과제
656,특강 소감문 제출,보고서
657,Attendance & participation,출석
658,Quizzes (퀴즈),시험
659,퀴즈(수시과제),시험
660,"참여도(출석,과제,퀴즈,참여)",참여도
661,과제: 발표,발표
662,활동,기타
663,Short Group Assignment,과제
664,Practices (homework),과제
665,수시과제(실험결과보고서),보고서
666,온라인합동강좌 Online lectures,기타
667,Reflection Paper,보고서
668,중간고사 (term paper),보고서
669,쓰기 및 수시 과제,과제
670,개인별 사업 아이디어,기타
671,attitude and enthusiasm,태도
672,module test,시험
673,사업타당성검토,기타
674,1차 모둘테스트,시험
675,개인사업아이디어,기타
676,Vocab forum,기타
677,Interview Assignment,과제
678,시뮬레이션 참여,참여도
679,지정과제,과제
680,과제 및 탐구발표,발표
681,출석(비대면수업),출석
682,참여&출석,참여도
683,수시과제(발표 토론 참여),과제
684,과제 2 (중간고사),과제
685,1차과제,과제
686,중간/기말고사,시험
687,Mid-term task,과제
688,참여도(과제),참여도
689,참여도과제,과제
690,Exam2,시험
691,final presentation,발표
692,최종 프로젝트 보고서,보고서
693,Midterm Exam (중간고사),시험
694,수시과제 / 퀴즈,과제
695,Graded Discussion,참여도
696,Quiz4,과제
697,임상현장지도자 평가,기타
698,Online participation,참여도
699,수시과제 및 실습,과제
700,중간시험1,시험
701,조별실습(발표+레포트),프로젝트
702,발표 및 발표과제,발표
703,중간과제 1,과제
704,NP,기타
705,중간고사 2,시험
706,"'참여(필수도서 한줄평, 수업 내 활동 등)'",참여도
707,중간고사(퀴즈 포함),시험
708,출동,기타
709,기본과제,과제
710,프로젝트완성도,프로젝트
711,기말고사/과제,과제
712,팀세미나,참여도
713,기말고사 (Actividad),시험
714,Final exam (기말고사),시험
715,온라인 출석,출석
716,튜토리얼,참여도
717,Writing Exam,시험
718,Mid-Term Exam (중간고사),시험
719,과제(중간+기말),과제
720,수시과제(수목 용도),과제
721,수시중간과제,과제
722,최종과제(프로세스폴리오),과제
723,WTO협상,기타
724,중간시험(과제물),시험
725,Individual Presentat,발표
726,Critical Response 2,기타
727,Research Assignments,과제
728,근태결과,태도
729,Individual review,기타
730,강의 참여도,참여도
731,수시퀴즈,시험
732,Class Attendance & Participation,출석
733,팀 발표 및 토론,발표
734,수시 및 참여,참여도
735,과제(쪽지시험),과제
736,출석 및 참여/과제,출석
737,과제 및 출석,출석
738,중간평가(과제 예정),과제
739,수시과제/퀴즈,시험
740,전체 토의,참여도
741,온라인 퀴즈(2회x10점),기타
742,Final or group oral exam,발표
743,수시과제/참여도/출석,출석
744,중간과제,과제
745,기말작품,프로젝트
746,그룹활동및 참여도,참여도
747,참여도(+출석),출석
748,Final Project,프로젝트
749,발표+수시과제,발표
750,기말과제 II(팀별 프로토타입 디자인 및 개발),과제
751,Group presentation,발표
752,팀보고서,보고서
753,Written exam,시험
754,중간평가2,기타
755,발표/참여,참여도
756,Media Reaction Papers,기타
757,참여도(토론/발표),참여도
758,Campaign Strategy,기타
759,기말시험(비대면),시험
760,Participation and Attendance,출석
761,PO4,기타
762,PBL 개인 과제,과제
763,글읽기·글쓰기과제,과제
764,최종시험,시험
765,수정고 발표와 코멘트,발표
766,참여도(수업요약 및 출석등),참여도
767,토론실-댓글참여,참여도
768,인터뷰 시험,시험
769,"""Report 1,2""",보고서
770,중간시험(필요시 LDB온라인),시험
771,실기,실험
772,전시,기타
773,개인 worksheet,과제
774,기말고사(비대면 오픈북 시험),시험
775,쓰기 과제,과제
776,Writing Assignment,과제
777,참여도(실습),참여도
778,발표(TED en español),발표
779,그룹 프로젝트,프로젝트
780,Lab assignments,과제
781,中間試験,시험
782,Midterm Task,과제
783,중간시험(과제),시험
784,중간고사-과제,시험
785,수업참여도(토론),참여도
786,"""퀴즈,과제""",과제
787,참여`,참여도
788,출석 및 숙제,출석
789,수시과제(paper),과제
790,학습활동참여,참여도
791,Exam 1,시험
792,비고,기타
793,Simulation/핵심술기,실험
794,토의,참여도
795,중간과제(과제),과제
796,실험 및 리포터,실험
797,Homeworks and Quizzes,과제
798,성찰 저널(글쓰기 과제),보고서
799,기말고사(지필+말하기),시험
800,HW 3,과제
801,작문실습(2),과제
802,협업참여도,협동
803,레포트 과제,과제
804,Short Essay,과제
805,중간퀴즈 1,시험
806,연구참여,참여도
807,총괄평가,기타
808,현대음악회방문감상문,보고서
809,Class Presentations,발표
810,프로젝트 중간 보고서,보고서
811,진로 상담 면담,기타
812,중간과제(필기),과제
813,집단상담 실습 성찰일지,기타
814,과제(서평),과제
815,Case Study,기타
816,정책사례분석 과제,과제
817,케이스과제,과제
818,성찰 저널(글쓰기 과제):4회,과제
819,퀴즈/발표/토론,발표
820,Peer evaluation,기타
821,출석 및 수업 태도,출석
822,출석(현장실습현장평가),출석
823,기말고사(과제 대체),시험
824,"""중간, 기말고사""",시험
825,개인 발표,발표
826,Mid term,시험
827,안암골 호량이 생활기,기타
828,x,기타
829,수시과제/이러닝,과제
830,중간발표-작가론,발표
831,Piece of research WritingW,과제
832,2차원제도이론 필기시험,시험
833,기말과제2,과제
834,Exams (Midterm and Final),시험
835,자기평가,기타
836,Final essay,과제
837,Lab report,보고서
838,Email,기타
839,리포트 및 발표,발표
840,Attendance / Participation,참여도
841,강의계획서 참조,기타
842,출석(pass or fail),출석
843,Encuesta (설문 조사),기타
844,팀발표,발표
845,과제(평소),과제
846,번역 발표,발표
847,조별 기말발표,발표
848,전문직업성과책임감,기타
849,Mid-term/Final Exams,시험
850,Meeting with the professor,기타
851,참여도 (출석),참여도
852,화학교육 논리/논술,기타
853,Report,보고서
854,bm개인별 중간고사,시험
855,물리교육 논리/논술,기타
856,수시과제: 토론보고서,과제
857,조별발표 및 참여도,발표
858,4차평가,기타
859,출석 및 과제 참여도,참여도
860,보고서/토론,보고서
861,논문비평 과제,과제
862,case study(개인 및 소그룹 과제),과제
863,수시과제 (보고서),과제
864,In-class participation,참여도
865,Home work,과제
866,선후배와의 만남 주선,기타
867,개인프로젝트(발표),발표
868,지도안 작성(조별),프로젝트
869,3부 평가,기타
870,조별발표평가,발표
871,수업준비/태도,태도
872,개별지도,기타
873,개별 회의록,기타
874,분반제 세미나 발표 능력,발표
875,Midterm Project,프로젝트
876,중간과제_지도교수 분반,기타
877,실험결과보고서,보고서
878,참여도(비디오 발표),참여도
879,참여도 (participación),참여도
880,출석,출석
881,"""쓰기 시험, 과제""",시험
882,멘토평가,기타
883,Quiz or Assignment,시험
884,실험참여,실험
885,기말 보고서(개인),보고서
886,보너스(random quiz),시험
887,상황에 따라 중간고사 및 기말고사는 보고서 혹은 발표로 대체 될 수 있음,시험
888,과제10번,과제
889,3차시험 및 출석,시험
890,참여도/태도/출석,참여도
891,"""TBL/CBL 발표,보고서""",발표
892,독서에세이,기타
893,Attendacne,출석
894,지도교수대면면담,기타
895,저널(4회),보고서
896,학과 행사 참석,참여도
897,1학년 언어학과 특강 참가,참여도
898,Midterm exam 1 & 2,시험
899,수시과제(예정),과제
900,Questions,기타
901,Final Results& Presentation,발표
902,Exam,시험
903,중간퀴즈,시험
904,중간평가(기초기능),평가
905,Reflection on microteaching,참여도
906,Midterm-Presentation,발표
907,Pre PBL 모듈 3,프로젝트
908,수시과제 출석,출석
909,실험별 예비보고서,실험
910,중간고사는 과제물로 대체. 기말고사는 대면으로 실시평가함.,기타
911,Research,기타
912,기말고사 2차,시험
913,4 homework assignments,과제
914,Attendance (videos),출석
915,수업 태도,태도
916,중간시험 Examen parcial,시험
917,Q&A 4회,참여도
918,발표 1회(조별발표),발표
919,최종기획(안),기타
920,Attendence,출석
921,기말과제(Arbeitsbuch),과제
922,온라인강좌수강,기타
923,참여도도,참여도
924,Final (Presentation; no exam),발표
925,2. 지도교수면담,기타
926,essay,기타
927,온라임합동강좌,기타
928,신환발표,발표
929,시험 3,시험
930,Homework Assignments,과제
931,Vocabulary log,기타
932,class work (x2),참여도
933,보고서 2 (CBL),보고서
934,Lab. performance,실험
935,Exam1,시험
936,Group discussions,참여도
937,감상 리포트,보고서
938,선택도서 독후감(2편),기타
939,2차원제도이론필기시험,시험
940,수시과제(프로그레스 및 수업모형 예시),과제
941,오프라인 강좌,기타
942,퀴즈(2),시험
943,Participation x 13 sessions,참여도
944,글쓰기 과제,과제
945,참여도 및 수업태도,태도
946,team presentation,발표
947,Midterm examination,시험
948,"수시과제, 발표",발표
949,Final quiz,시험
950,기말과제(소논문),과제
951,중간기섬,시험
952,Pouch,기타
953,"""기타(태도, 참여)""",태도
954,FINAL,시험
955,Q&A / 과제,과제
956,발표및기말과제,발표
957,Project Report,보고서
958,협동학습 결과물,협동
959,암송시험 ②,시험
960,Mid-term exam.,시험
961,midterm project,프로젝트
962,발표와 참여도,참여도
963,기말과제 research paper,과제
964,기말과제(리포트 제출),과제
965,기말 레포트,보고서
966,지도교수면담(전체),기타
967,기말고사(Final-term),시험
968,Team presentation,발표
969,Quiz or Interview,시험
970,최종프로젝트,프로젝트
971,"Midterm (Quiz, Paragraph; no exam)",시험
972,Case,기타
973,중간+기말 평가,시험
974,중간시험과제,시험
975,조별과제수행,협동
976,에세이 과제,과제
977,보고서2 (CBL),보고서
